cell	FullCellID	CCC_Rate	CG_Rate	CG_RateAdj	CH_Rate	CH_RateAdj	FinalReads	InputReads	MappedReads	Region	index_name	uid	BamFilteringRate	MappingRate	Pos96	Plate	Col96	Row96	Col384	Row384	FACS_Date	Slice	PassFilter	pca_0	pca_1	umap_0	umap_1	tsne_0	tsne_1	MajorCluster	SubCluster
snmcseq_gene_5D_M_178	180627_CEMBA_mm_P56_P63_5D_CEMBA180605_5D_1_CEMBA180605_5D_2_C4_AD006	0.00811	0.80484	0.80324	0.03665	0.02877	1176401.0	2748158	1848096.0	5D	ad006	CEMBA180605-5D-1-CEMBA180605-5D-2-C4	0.6365475602998978	0.6724853520066896	C4	CEMBA180605-5D-1	3	2	7	5	180605	5	True	-13.689426999999998	0.73675084	8.409245	-8.75865	-9.31417015382532	-41.61163752555279	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_5D_M_1786	180627_CEMBA_mm_P56_P63_5D_CEMBA180612_5D_3_CEMBA180612_5D_4_A2_AD006	0.006409999999999999	0.79295	0.79161	0.03198	0.025730000000000003	1468676.0	3523218	2414661.0	5D	ad006	CEMBA180612-5D-3-CEMBA180612-5D-4-A2	0.6082327912696648	0.6853566824420175	A2	CEMBA180612-5D-3	1	0	3	1	180612	5	True	-19.380867	0.012702234	7.973603999999999	-9.729753	-12.030359629854198	-42.14549158298456	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_5D_M_1791	180627_CEMBA_mm_P56_P63_5D_CEMBA180612_5D_3_CEMBA180612_5D_4_A3_AD001	0.00645	0.79076	0.7894	0.03317	0.02689	1701133.0	4093210	2796848.0	5D	ad001	CEMBA180612-5D-3-CEMBA180612-5D-4-A3	0.608232195671699	0.6832896430918521	A3	CEMBA180612-5D-3	2	0	4	0	180612	5	True	-12.262775	2.5251641	8.949993	-8.747534	-7.52434508961579	-43.516475786673965	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_5D_M_1837	180627_CEMBA_mm_P56_P63_5D_CEMBA180612_5D_3_CEMBA180612_5D_4_A9_AD007	0.00618	0.7962899999999999	0.79502	0.031389999999999994	0.02537	1529517.0	3796564	2653484.0	5D	ad007	CEMBA180612-5D-3-CEMBA180612-5D-4-A9	0.5764183993572224	0.6989172314756185	A9	CEMBA180612-5D-4	8	0	16	0	180612	5	True	-10.669071	8.937795	7.2259474	-10.409398	-16.874466838647702	-41.49456361266515	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_5D_M_1847	180627_CEMBA_mm_P56_P63_5D_CEMBA180612_5D_3_CEMBA180612_5D_4_B11_AD004	0.00603	0.80804	0.80688	0.03067	0.02479	1467574.0	3364232	2318750.0	5D	ad004	CEMBA180612-5D-3-CEMBA180612-5D-4-B11	0.6329160107816711	0.6892360574419363	B11	CEMBA180612-5D-3	10	1	21	2	180612	5	True	-14.485502	4.589617	6.906822	-10.016147	-15.71680350670638	-41.32135732833787	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_5D_M_1868	180627_CEMBA_mm_P56_P63_5D_CEMBA180612_5D_3_CEMBA180612_5D_4_B3_AD002	0.00629	0.8094	0.80819	0.03171	0.02558	1347154.0	3105558	2141591.0	5D	ad002	CEMBA180612-5D-3-CEMBA180612-5D-4-B3	0.6290435475307844	0.6895994214244268	B3	CEMBA180612-5D-3	2	1	4	3	180612	5	True	-16.957243	-1.0489733	7.8137255	-9.088573	-9.771123171745645	-40.40027974484232	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_5D_M_1889	180627_CEMBA_mm_P56_P63_5D_CEMBA180612_5D_3_CEMBA180612_5D_4_B6_AD002	0.00632	0.80692	0.80569	0.031310000000000004	0.02515	995511.0	2212458	1527751.0	5D	ad002	CEMBA180612-5D-3-CEMBA180612-5D-4-B6	0.6516186210972862	0.6905220347685697	B6	CEMBA180612-5D-3	5	1	10	3	180612	5	True	-12.907375	3.8804607	6.884623	-9.80347	-15.876239228091695	-41.03235713992349	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_5D_M_1891	180627_CEMBA_mm_P56_P63_5D_CEMBA180612_5D_3_CEMBA180612_5D_4_B6_AD006	0.00717	0.81398	0.8126399999999999	0.03659	0.02963	1292378.0	3036206	2099183.0	5D	ad006	CEMBA180612-5D-3-CEMBA180612-5D-4-B6	0.6156576153675025	0.6913835885970846	B6	CEMBA180612-5D-3	5	1	11	3	180612	5	True	-14.130753	3.1790638	8.862217999999997	-9.358902	-10.282562225423726	-42.44390689904687	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_5D_M_1894	180627_CEMBA_mm_P56_P63_5D_CEMBA180612_5D_3_CEMBA180612_5D_4_B7_AD001	0.00691	0.8275600000000001	0.82636	0.03647	0.02977	1160292.0	2636640	1784385.0	5D	ad001	CEMBA180612-5D-3-CEMBA180612-5D-4-B7	0.6502475642868552	0.676764746040415	B7	CEMBA180612-5D-3	6	1	12	2	180612	5	True	-14.708356	1.013908	8.210556	-9.506229	-10.870077350960484	-41.31126339751976	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_5D_M_1900	180627_CEMBA_mm_P56_P63_5D_CEMBA180612_5D_3_CEMBA180612_5D_4_B7_AD010	0.00636	0.79682	0.79552	0.03083	0.024630000000000003	1458641.0	3396980	2327689.0	5D	ad010	CEMBA180612-5D-3-CEMBA180612-5D-4-B7	0.626647717972633	0.6852230510630031	B7	CEMBA180612-5D-4	6	1	13	2	180612	5	True	-17.323608	0.7389824	7.996308	-9.575025	-11.9791016011675	-41.91289872130467	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_5D_M_1947	180627_CEMBA_mm_P56_P63_5D_CEMBA180612_5D_3_CEMBA180612_5D_4_C3_AD008	0.0064	0.8046	0.8033399999999999	0.032639999999999995	0.026410000000000003	1522859.0	3722506	2569850.0	5D	ad008	CEMBA180612-5D-3-CEMBA180612-5D-4-C3	0.5925867268517617	0.6903548308585667	C3	CEMBA180612-5D-4	2	2	4	5	180612	5	True	-17.474598	-1.5409351999999998	7.8395762000000015	-9.217203	-10.124092132048274	-40.592892181306674	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_5D_M_1965	180627_CEMBA_mm_P56_P63_5D_CEMBA180612_5D_3_CEMBA180612_5D_4_C6_AD002	0.00685	0.79842	0.79703	0.03508	0.02842	1129235.0	2471454	1729835.0	5D	ad002	CEMBA180612-5D-3-CEMBA180612-5D-4-C6	0.6527992554203147	0.6999260354431035	C6	CEMBA180612-5D-3	5	2	10	5	180612	5	True	-15.889042000000002	5.0391054	7.3527102	-9.8835335	-14.325706048529876	-41.5575033247353	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_5D_M_1995	180627_CEMBA_mm_P56_P63_5D_CEMBA180612_5D_3_CEMBA180612_5D_4_D10_AD004	0.00715	0.79394	0.79246	0.03688	0.02994	1457784.0	3278400	2201961.0	5D	ad004	CEMBA180612-5D-3-CEMBA180612-5D-4-D10	0.6620389734423089	0.6716572108345534	D10	CEMBA180612-5D-3	9	3	19	6	180612	5	True	-16.636526	5.690267	7.2839217	-10.185823	-15.127021610230935	-42.46057653872483	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_5D_M_2062	180627_CEMBA_mm_P56_P63_5D_CEMBA180612_5D_3_CEMBA180612_5D_4_D8_AD006	0.006370000000000001	0.80373	0.80247	0.032639999999999995	0.02644	1712047.0	4069728	2782024.0	5D	ad006	CEMBA180612-5D-3-CEMBA180612-5D-4-D8	0.615396200751683	0.6835896649604102	D8	CEMBA180612-5D-3	7	3	15	7	180612	5	True	-16.412036999999998	3.7907033	7.22083	-9.788474	-14.61121544640604	-41.14035091934323	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_5D_M_2078	180627_CEMBA_mm_P56_P63_5D_CEMBA180612_5D_3_CEMBA180612_5D_4_E10_AD012	0.00661	0.81183	0.81058	0.03286	0.02642	1083947.0	2404728	1641369.0	5D	ad012	CEMBA180612-5D-3-CEMBA180612-5D-4-E10	0.6603920264120987	0.6825591085561444	E10	CEMBA180612-5D-4	9	4	19	9	180612	5	True	-15.941775	0.17854579999999998	7.726350999999997	-9.562111	-11.841417352916432	-41.2847696048086	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_5D_M_208	180627_CEMBA_mm_P56_P63_5D_CEMBA180605_5D_1_CEMBA180605_5D_2_C9_AD004	0.0069700000000000005	0.7974100000000001	0.79599	0.03273	0.02594	1235504.0	2816232	1911074.0	5D	ad004	CEMBA180605-5D-1-CEMBA180605-5D-2-C9	0.6464972052364273	0.6785925307290024	C9	CEMBA180605-5D-1	8	2	17	4	180605	5	True	-13.052633	4.3128014000000015	7.0301956999999975	-10.05556	-15.42972116451935	-41.56810154940303	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_5D_M_2099	180627_CEMBA_mm_P56_P63_5D_CEMBA180612_5D_3_CEMBA180612_5D_4_E3_AD002	0.007140000000000001	0.80578	0.80438	0.03663	0.0297	1381869.0	3181658	2191290.0	5D	ad002	CEMBA180612-5D-3-CEMBA180612-5D-4-E3	0.6306189504812234	0.6887258152824722	E3	CEMBA180612-5D-3	2	4	4	9	180612	5	True	-12.678113	4.203785400000001	9.419761	-9.37635	-8.323229074949994	-46.1502720824359	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_5D_M_210	180627_CEMBA_mm_P56_P63_5D_CEMBA180605_5D_1_CEMBA180605_5D_2_C9_AD007	0.00574	0.85811	0.85729	0.0278	0.02219	921432.0	2069200	1405751.0	5D	ad007	CEMBA180605-5D-1-CEMBA180605-5D-2-C9	0.6554731243299845	0.6793693214768993	C9	CEMBA180605-5D-2	8	2	16	4	180605	5	True	20.752445	3.8398066	15.614894	-12.058828	49.6149790535779	24.875576307215038	L6-NP-Tshz2	L6-NP-Tshz2
snmcseq_gene_5D_M_2132	180627_CEMBA_mm_P56_P63_5D_CEMBA180612_5D_3_CEMBA180612_5D_4_E8_AD001	0.00611	0.8045399999999999	0.8033399999999999	0.0303	0.02434	1459201.0	3366072	2327918.0	5D	ad001	CEMBA180612-5D-3-CEMBA180612-5D-4-E8	0.6268266322095538	0.6915829489089954	E8	CEMBA180612-5D-3	7	4	14	8	180612	5	True	-16.676886	-0.34071204	7.590565	-9.345664	-9.817861824924153	-40.29321550695555	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_5D_M_2170	180627_CEMBA_mm_P56_P63_5D_CEMBA180612_5D_3_CEMBA180612_5D_4_F2_AD004	0.00588	0.81223	0.81112	0.029710000000000007	0.02397	1177522.0	2638146	1777754.0	5D	ad004	CEMBA180612-5D-3-CEMBA180612-5D-4-F2	0.6623649841316628	0.6738649036103385	F2	CEMBA180612-5D-3	1	5	3	10	180612	5	True	-13.861544	3.638423	6.889474400000001	-9.996029	-16.096488521654152	-41.132761998950365	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_5D_M_2209	180627_CEMBA_mm_P56_P63_5D_CEMBA180612_5D_3_CEMBA180612_5D_4_F7_AD004	0.006220000000000001	0.8083199999999999	0.80712	0.03227	0.02621	1479255.0	3375946	2272933.0	5D	ad004	CEMBA180612-5D-3-CEMBA180612-5D-4-F7	0.6508132883811357	0.6732729137255158	F7	CEMBA180612-5D-3	6	5	13	10	180612	5	True	-16.77533	4.447799	6.8752933	-10.232988	-15.791541689252956	-41.85814041293111	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_5D_M_2229	180627_CEMBA_mm_P56_P63_5D_CEMBA180612_5D_3_CEMBA180612_5D_4_G10_AD002	0.00632	0.80035	0.79908	0.03232	0.02617	1351705.0	3077946	2131179.0	5D	ad002	CEMBA180612-5D-3-CEMBA180612-5D-4-G10	0.63425221438462	0.6924029856274282	G10	CEMBA180612-5D-3	9	6	18	13	180612	5	True	-15.267591	0.701896	8.334044	-8.822448	-9.492986914094203	-41.45359191885064	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_5D_M_2255	180627_CEMBA_mm_P56_P63_5D_CEMBA180612_5D_3_CEMBA180612_5D_4_G2_AD010	0.00671	0.79156	0.79015	0.03478	0.028260000000000007	1183503.0	2934336	1826045.0	5D	ad010	CEMBA180612-5D-3-CEMBA180612-5D-4-G2	0.6481236771273435	0.6223026265567406	G2	CEMBA180612-5D-4	1	6	3	12	180612	5	True	-17.566864000000002	3.7699323	7.596964999999999	-9.929665	-13.770378115345945	-42.00676919438382	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_5D_M_2291	180627_CEMBA_mm_P56_P63_5D_CEMBA180612_5D_3_CEMBA180612_5D_4_G8_AD001	0.006690000000000001	0.81411	0.81286	0.0351	0.0286	943834.0	2181182	1550179.0	5D	ad001	CEMBA180612-5D-3-CEMBA180612-5D-4-G8	0.6088548483755747	0.7107059383398543	G8	CEMBA180612-5D-3	7	6	14	12	180612	5	True	-13.4108515	-2.5113297	7.7451167	-9.088726	-10.456227488552331	-39.80342916845953	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_5D_M_2302	180627_CEMBA_mm_P56_P63_5D_CEMBA180612_5D_3_CEMBA180612_5D_4_G9_AD006	0.00719	0.79505	0.79357	0.03792	0.03095	1442387.0	3262414	2224489.0	5D	ad006	CEMBA180612-5D-3-CEMBA180612-5D-4-G9	0.6484127365880433	0.681853682579832	G9	CEMBA180612-5D-3	8	6	17	13	180612	5	True	-17.548979	6.269204599999999	7.598837	-10.182583	-14.210606265910185	-42.595924165232134	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_5D_M_236	180627_CEMBA_mm_P56_P63_5D_CEMBA180605_5D_1_CEMBA180605_5D_2_D3_AD010	0.006840000000000001	0.80604	0.8047	0.03522	0.02858	947344.0	2274446	1544877.0	5D	ad010	CEMBA180605-5D-1-CEMBA180605-5D-2-D3	0.613216456714677	0.6792322174278923	D3	CEMBA180605-5D-2	2	3	5	6	180605	5	True	-9.943232	3.768726	8.950707000000003	-9.25228	-10.131181302887141	-42.51942903300957	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_5D_M_2370	180627_CEMBA_mm_P56_P63_5D_CEMBA180612_5D_3_CEMBA180612_5D_4_H9_AD008	0.00675	0.7979999999999999	0.7966300000000001	0.03502	0.028460000000000006	1546176.0	3768614	2594220.0	5D	ad008	CEMBA180612-5D-3-CEMBA180612-5D-4-H9	0.5960080486620256	0.6883750896218079	H9	CEMBA180612-5D-4	8	7	16	15	180612	5	True	-20.725267	5.307778400000001	7.917184	-10.005559	-12.960159287662467	-42.713220489795866	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_5D_M_347	180627_CEMBA_mm_P56_P63_5D_CEMBA180605_5D_1_CEMBA180605_5D_2_F11_AD007	0.00636	0.80204	0.80077	0.03399	0.02781	930140.0	2098152	1424409.0	5D	ad007	CEMBA180605-5D-1-CEMBA180605-5D-2-F11	0.6530006479880428	0.6788874209304188	F11	CEMBA180605-5D-2	10	5	20	10	180605	5	True	-18.659645	2.3572378	8.146864	-9.810477	-11.989365133662153	-42.44379107696963	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_5D_M_417	180627_CEMBA_mm_P56_P63_5D_CEMBA180605_5D_1_CEMBA180605_5D_2_G11_AD010	0.00626	0.80056	0.7993	0.03323	0.02714	1220316.0	2874322	1994771.0	5D	ad010	CEMBA180605-5D-1-CEMBA180605-5D-2-G11	0.6117574398264262	0.6939970539139317	G11	CEMBA180605-5D-2	10	6	21	12	180605	5	True	-18.786936	5.6423907	8.03933	-10.112637	-12.757033771045995	-42.7662667957599	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_5D_M_420	180627_CEMBA_mm_P56_P63_5D_CEMBA180605_5D_1_CEMBA180605_5D_2_G1_AD002	0.00782	0.79943	0.79785	0.0389	0.03132	1348644.0	3154166	2120254.0	5D	ad002	CEMBA180605-5D-1-CEMBA180605-5D-2-G1	0.636076621008615	0.672207486860235	G1	CEMBA180605-5D-1	0	6	0	13	180605	5	True	-16.142847	5.0672135	7.572614999999999	-10.293842	-14.179304585454496	-42.76921330644964	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_5D_M_461	180627_CEMBA_mm_P56_P63_5D_CEMBA180605_5D_1_CEMBA180605_5D_2_G7_AD007	0.00621	0.8013	0.80006	0.032780000000000004	0.02674	766963.0	1770548	1184884.0	5D	ad007	CEMBA180605-5D-1-CEMBA180605-5D-2-G7	0.6472895237002103	0.6692187955367491	G7	CEMBA180605-5D-2	6	6	12	12	180605	5	True	-19.103546	-1.0271412	7.857761	-9.449811	-11.374019645311293	-41.281385955179246	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_5D_M_591	180627_CEMBA_mm_P56_P63_5D_CEMBA180605_5D_3_CEMBA180605_5D_4_A5_AD002	0.006	0.7952	0.79396	0.03172	0.02588	880386.0	1942944	1324206.0	5D	ad002	CEMBA180605-5D-3-CEMBA180605-5D-4-A5	0.6648406667844731	0.6815461485251247	A5	CEMBA180605-5D-3	4	0	8	1	180605	5	True	-14.871942	1.281907	8.215539999999999	-8.905846	-9.631658260716335	-41.37247491636735	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_5D_M_632	180627_CEMBA_mm_P56_P63_5D_CEMBA180605_5D_3_CEMBA180605_5D_4_B11_AD004	0.0063	0.81118	0.80998	0.033760000000000005	0.02763	1095545.0	2446276	1662193.0	5D	ad004	CEMBA180605-5D-3-CEMBA180605-5D-4-B11	0.6590961458747571	0.6794789304232229	B11	CEMBA180605-5D-3	10	1	21	2	180605	5	True	-15.738732	1.7166555	8.439346	-9.535573	-10.964576594179084	-42.24113276931644	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_5D_M_634	180627_CEMBA_mm_P56_P63_5D_CEMBA180605_5D_3_CEMBA180605_5D_4_B11_AD007	0.00643	0.81179	0.81057	0.03375	0.0275	788325.0	1787910	1201740.0	5D	ad007	CEMBA180605-5D-3-CEMBA180605-5D-4-B11	0.6559863198362375	0.6721479269090727	B11	CEMBA180605-5D-4	10	1	20	2	180605	5	True	-17.110123	-3.2205310000000003	7.832604400000001	-9.204641	-10.163483494510867	-40.50260116799778	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_5D_M_673	180627_CEMBA_mm_P56_P63_5D_CEMBA180605_5D_3_CEMBA180605_5D_4_B7_AD001	0.006659999999999999	0.80523	0.80392	0.03424	0.027760000000000003	529311.0	1112230	749789.0	5D	ad001	CEMBA180605-5D-3-CEMBA180605-5D-4-B7	0.7059466063119091	0.6741312498314198	B7	CEMBA180605-5D-3	6	1	12	2	180605	5	True	-13.375232	0.17434178	8.328822	-9.007014999999997	-9.73929713277001	-41.34054163518255	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_5D_M_738	180627_CEMBA_mm_P56_P63_5D_CEMBA180605_5D_3_CEMBA180605_5D_4_C5_AD012	0.0068200000000000005	0.80791	0.8065899999999999	0.03463	0.027999999999999997	894418.0	2013740	1368815.0	5D	ad012	CEMBA180605-5D-3-CEMBA180605-5D-4-C5	0.6534250428290164	0.679737701987347	C5	CEMBA180605-5D-4	4	2	9	5	180605	5	True	-14.636332	2.9008327	6.89278	-10.044996	-15.866995513118198	-41.32312400186103	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_5D_M_753	180627_CEMBA_mm_P56_P63_5D_CEMBA180605_5D_3_CEMBA180605_5D_4_C7_AD012	0.00702	0.79895	0.7975300000000001	0.03578	0.028960000000000007	662151.0	1396726	969171.0	5D	ad012	CEMBA180605-5D-3-CEMBA180605-5D-4-C7	0.6832137981842213	0.6938877059638039	C7	CEMBA180605-5D-4	6	2	13	5	180605	5	True	-14.475088	0.34605652	8.314181	-8.850432000000003	-9.576654348814651	-41.34506586560217	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_5D_M_761	180627_CEMBA_mm_P56_P63_5D_CEMBA180605_5D_3_CEMBA180605_5D_4_C9_AD004	0.006690000000000001	0.80632	0.80502	0.035	0.0285	1284067.0	2962618	2006151.0	5D	ad004	CEMBA180605-5D-3-CEMBA180605-5D-4-C9	0.6400649801535377	0.6771548002476189	C9	CEMBA180605-5D-3	8	2	17	4	180605	5	True	-14.020013	4.0438589999999985	9.159078	-9.330508	-8.643775355345124	-45.8346119219681	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_5D_M_898	180627_CEMBA_mm_P56_P63_5D_CEMBA180605_5D_3_CEMBA180605_5D_4_E7_AD008	0.00656	0.7923600000000001	0.79099	0.03331	0.026930000000000003	1379003.0	3310796	2264137.0	5D	ad008	CEMBA180605-5D-3-CEMBA180605-5D-4-E7	0.6090634091488281	0.6838648470035604	E7	CEMBA180605-5D-4	6	4	12	9	180605	5	True	-19.562445	0.59686786	7.8378935	-9.588746	-12.19520902642024	-41.82782500009456	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_5D_M_922	180627_CEMBA_mm_P56_P63_5D_CEMBA180605_5D_3_CEMBA180605_5D_4_F10_AD012	0.00705	0.80891	0.80755	0.03597	0.02913	952715.0	2117706	1448630.0	5D	ad012	CEMBA180605-5D-3-CEMBA180605-5D-4-F10	0.657666208762762	0.6840562382124808	F10	CEMBA180605-5D-4	9	5	19	11	180605	5	True	-18.320454	0.30672872	8.052466	-9.583966	-11.610432585861863	-41.75521344788844	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_5D_M_931	180627_CEMBA_mm_P56_P63_5D_CEMBA180605_5D_3_CEMBA180605_5D_4_F1_AD002	0.0068200000000000005	0.80345	0.8021	0.0354	0.02878	1931803.0	4482832	3057124.0	5D	ad002	CEMBA180605-5D-3-CEMBA180605-5D-4-F1	0.6319020752838288	0.6819626521805858	F1	CEMBA180605-5D-3	0	5	0	11	180605	5	True	-22.694664000000003	-0.97104836	8.483328	-8.966746	-8.683323915303564	-41.98124930132101	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_5D_M_981	180627_CEMBA_mm_P56_P63_5D_CEMBA180605_5D_3_CEMBA180605_5D_4_F8_AD008	0.00663	0.8059999999999999	0.80471	0.03429	0.02784	1170959.0	2672696	1845935.0	5D	ad008	CEMBA180605-5D-3-CEMBA180605-5D-4-F8	0.6343446546059314	0.6906640336199852	F8	CEMBA180605-5D-4	7	5	14	11	180605	5	True	-17.699654000000006	-0.4156356	8.167142	-9.705638	-11.750369802048054	-42.14463185216554	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_5D_M_995	180627_CEMBA_mm_P56_P63_5D_CEMBA180605_5D_3_CEMBA180605_5D_4_G10_AD007	0.00605	0.80138	0.8001699999999999	0.031830000000000004	0.02594	800968.0	1767844	1190789.0	5D	ad007	CEMBA180605-5D-3-CEMBA180605-5D-4-G10	0.6726363780652995	0.673582623806173	G10	CEMBA180605-5D-4	9	6	18	12	180605	5	True	-17.305504	0.5412894	8.149108	-9.383527	-11.12562950149917	-41.527184628690726	L5-PT-Bcl6	L5-PT-Bcl6
